num_trans_per_hour,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
4,6211,C63820,12050,5839,D37116,4377,10588
10,10567,C81206,17782,7215,D30391,2415,12982
3,17867,C54782,13030,2674,D91538,18816,36683
18,9877,C74145,18358,8481,D25787,5370,15247
15,18676,C78632,14005,13271,D85388,14278,32954
16,8877,C18678,15998,7121,D72908,12445,21322
14,15937,C15450,11527,8040,D73780,14561,30498
16,7311,C96866,17553,10242,D68000,13315,20626
11,14310,C90194,16791,2481,D18137,9763,24073
10,8222,C17141,10196,1974,D94903,18121,26343
11,1532,C60659,3902,2370,D38405,5034,6566
8,11301,C58681,19743,8442,D85483,6692,17993
17,1629,C98193,5544,3915,D81238,8894,10523
15,18492,C97402,19043,551,D26221,9280,27772
15,6473,C99777,9686,3213,D65921,14143,20616
1,5948,C88006,11176,5228,D81078,8925,14873
19,18524,C10110,8494,6231,D18089,19079,37603
2,9315,C90288,12421,3106,D78382,1013,10328
19,7577,C12633,8467,890,D48423,12506,20083
10,17233,C92089,13345,5833,D13611,12369,29602
16,6988,C11156,5700,1350,D10994,7122,14110
1,7266,C27936,5453,1872,D58167,11398,18664
5,5251,C77900,3809,2834,D22697,19748,24999
3,13632,C72044,2891,1491,D81422,13952,27584
18,15675,C28119,3929,219,D28415,2878,18553
7,17413,C73253,7649,6896,D66636,14879,32292
5,9934,C50931,8028,3339,D62813,18052,27986
7,8233,C35914,8495,262,D30219,2701,10934
15,12796,C64110,13253,457,D26392,2153,14949
13,1663,C69619,1624,130,D33113,11016,12679
4,3459,C15177,9334,5875,D12147,5908,9367
5,7854,C14920,15479,7625,D22602,10598,18452
16,4148,C95214,10221,6073,D66283,4492,8640
3,6737,C99503,1737,1104,D89637,1987,8724
12,6844,C91284,19706,12862,D78385,16629,23473
14,6223,C84264,9500,3277,D42333,4264,10487
20,8252,C67237,7350,2288,D68309,11489,19741
12,10974,C14363,14546,3572,D97680,12021,22995
14,3870,C12073,5963,2093,D48570,18020,21890
10,7964,C53804,9979,2015,D86243,17012,24976
5,7268,C25961,17352,10084,D57133,14490,21758
16,11180,C23051,1634,1570,D99946,17539,28719
9,6216,C56497,7553,1337,D44301,9996,16212
7,8456,C79507,4120,3251,D43951,14581,23037
15,8103,C80595,19722,11619,D92143,17851,25954
11,15709,C38987,18215,2506,D96798,1478,17187
1,11068,C56033,15090,4022,D76322,7017,18085
11,11677,C36280,4689,1368,D67360,12961,24638
10,14077,C59493,7038,311,D50233,14234,28311
8,5209,C54695,16252,11043,D57880,6380,11589
9,5997,C70220,7773,1776,D90688,17932,23929
12,1304,C83040,6212,4908,D69200,4099,5403
12,13660,C23291,4435,128,D85440,12510,26170
8,5148,C56628,6495,1347,D22273,5051,10199
6,6680,C50145,10403,3723,D33797,9394,16074
2,14568,C70720,7242,6435,D69312,1423,15991
15,14698,C10004,1540,742,D65889,16940,31638
13,14769,C10416,4227,2464,D67430,2478,17247
19,11662,C66894,2616,1550,D10218,7011,18673
15,17122,C89515,6891,4580,D68495,12387,29509
17,16347,C94539,5337,3569,D68678,14623,30970
1,6489,C25060,5822,3873,D68312,14506,20995
8,2091,C70413,4010,1919,D51600,17429,19520
4,2594,C58327,4288,1694,D99921,2315,4909
9,17745,C16911,16939,10129,D56112,9834,27579
6,6229,C92916,11896,5667,D81946,18915,25144
7,12769,C20869,8202,1352,D48965,2437,15206
17,14854,C18664,17989,3135,D72601,8842,23696
9,1221,C13441,5919,4698,D73947,8192,9413
14,10920,C90749,7468,2006,D70964,13189,24109
18,11295,C49030,14402,3107,D74120,18342,29637
3,16801,C82925,11982,9817,D96738,14055,30856
2,7481,C81250,12689,5208,D74984,2291,9772
12,3012,C37560,14381,11369,D99667,9045,12057
18,1600,C28226,7048,5448,D32802,5406,7006
12,11112,C14065,13736,2624,D48656,5495,16607
16,7772,C29882,4528,2937,D66696,19645,27417
18,18778,C79440,17862,13459,D20571,18113,36891
18,19523,C16963,13346,3106,D25024,1347,20870
11,8095,C62996,11746,3651,D55625,2465,10560
16,16093,C42363,2819,1889,D42331,5759,21852
17,6186,C95476,18076,11890,D90952,18030,24216
11,19051,C23929,3088,2658,D20580,13762,32813
14,19758,C34293,1643,1474,D95339,9785,29543
3,10875,C44573,8697,7040,D59589,14367,25242
10,4296,C25874,17280,12984,D93199,8314,12610
5,9747,C69515,16763,7016,D87660,11283,21030
10,17357,C86674,3138,1435,D84289,7500,24857
16,17960,C82705,18379,419,D53495,8963,26923
19,10814,C78119,18382,7568,D18167,7022,17836
2,2186,C37066,4392,2206,D63169,7290,9476
12,12105,C27301,12821,716,D76113,7301,19406
20,5927,C70291,6441,514,D79769,10145,16072
17,9992,C91494,14603,4611,D36142,14404,24396
20,6980,C56181,9524,2544,D16906,14614,21594
1,17093,C70930,1345,593,D30914,19568,36661
11,12005,C69786,16854,4849,D15054,7312,19317
12,2033,C19197,7319,5286,D93733,5304,7337
1,12000,C25104,13503,1503,D83682,11463,23463
12,6011,C69168,1669,555,D57758,3963,9974
7,10317,C10603,3249,1985,D13615,10193,20510
19,14023,C67664,3655,2968,D44275,14437,28460
5,3954,C64740,7600,3646,D89638,8488,12442
11,10816,C18404,17915,7099,D53345,5812,16628
10,7303,C21604,3070,1216,D53910,3189,10492
16,13029,C87672,9823,5109,D16606,12932,25961
19,8181,C13912,5521,725,D88032,14438,22619
9,10233,C78380,16766,6533,D80452,10381,20614
7,7454,C26660,17536,10082,D49370,16415,23869
11,18587,C95739,2602,711,D37538,9274,27861
1,10621,C39908,4772,422,D64647,16404,27025
4,18234,C45237,15471,4145,D42638,5624,23858
1,6537,C68714,13983,7446,D64196,12025,18562
3,3418,C85134,18576,15158,D64036,7761,11179
13,15269,C59409,14029,3208,D73417,18424,33693
14,16883,C84068,3331,1410,D88080,17808,34691
18,2400,C76043,4263,1863,D50092,3589,5989
1,12141,C12088,1739,176,D41218,1549,13690
5,6604,C43008,6399,3079,D37882,7783,14387
12,6620,C77580,7346,726,D68096,13687,20307
16,13071,C13034,15368,2297,D52494,2523,15594
5,15194,C60405,14772,56,D71679,13640,28834
12,4758,C81044,17779,13021,D43012,9870,14628
1,10372,C65185,1104,197,D83939,10755,21127
19,15279,C33097,10558,9154,D34421,2072,17351
19,1657,C45363,10925,9268,D88903,16573,18230
18,18950,C41689,13049,453,D75799,15538,34488
19,12672,C11752,18068,5396,D65178,4605,17277
1,16433,C54641,7424,4294,D37863,3926,20359
5,13107,C55955,16810,3703,D97455,5824,18931
12,7111,C27893,11215,4104,D74515,9075,16186
4,19264,C73475,2589,339,D66338,15894,35158
5,4250,C35160,18678,14428,D72118,17920,22170
15,4422,C96012,17471,13049,D62317,14238,18660
20,3201,C62245,4795,1594,D32356,13904,17105
20,11761,C66588,12223,462,D99577,12432,24193
10,7668,C68896,10886,3218,D54495,5235,12903
6,6717,C19616,7678,961,D54649,17393,24110
7,13584,C93782,16558,2974,D45043,1072,14656
20,7600,C18947,16941,9341,D15307,17513,25113
4,19008,C21840,15225,13315,D58938,4774,23782
14,9436,C22882,14277,4841,D21409,7856,17292
20,8034,C62452,4477,2221,D46434,3119,11153
12,10586,C39456,7889,1082,D16652,3192,13778
18,12921,C23888,14545,1624,D77342,13931,26852
20,14289,C94392,16121,1832,D58328,15845,30134
15,9287,C76586,1969,977,D53633,4322,13609
1,15995,C84581,9874,3450,D31111,9845,25840
5,3850,C51506,19654,15804,D65199,6662,10512
19,9303,C11143,4896,2564,D75526,3387,12690
14,14190,C14818,4618,1324,D14609,15592,29782
11,2697,C14013,4142,1445,D33371,17379,20076
9,10536,C71074,14757,4221,D55783,7464,18000
1,16479,C31786,16573,94,D51485,11840,28319
6,5967,C81540,15808,9841,D80058,6730,12697
6,17767,C10909,6589,1628,D48459,11077,28844
20,19994,C59952,11963,11932,D81658,11334,31328
18,13798,C67134,5471,4515,D48523,12033,25831
16,5955,C56032,10763,4808,D49504,6288,12243
10,4755,C53271,2243,1052,D62163,10176,14931
2,4306,C25000,13413,9107,D43154,8904,13210
1,18419,C98049,12597,1731,D86595,17168,35587
2,9111,C55871,10731,1620,D43891,9852,18963
12,3356,C99889,4339,983,D96670,19846,23202
11,13607,C54770,9485,5974,D94881,17082,30689
2,5570,C77193,2462,1396,D54381,9926,15496
14,6325,C88587,3224,2291,D17776,14130,20455
12,15701,C77745,15712,11,D50802,11311,27012
3,6710,C46383,9045,2335,D28608,13678,20388
15,5502,C52363,4518,3938,D66388,1919,7421
1,14623,C32183,18381,3758,D93176,5193,19816
5,1616,C45987,15415,13799,D50961,9009,10625
10,8584,C93344,7671,1417,D99529,7711,16295
15,15373,C69239,2399,678,D54659,14869,30242
10,18441,C15719,18209,7183,D98822,18811,37252
3,17308,C93200,16459,3812,D37502,3516,20824
3,19898,C84988,19065,2186,D54509,16804,36702
17,18850,C43781,17073,8665,D11512,14617,33467
9,15511,C45267,11253,8000,D64857,5801,21312
2,4580,C69329,12084,7504,D61566,11984,16564
16,15935,C43029,8771,7505,D74268,6735,22670
7,4648,C22163,9404,4756,D36142,15111,19759
7,15380,C68720,5958,501,D96975,14566,29946
18,15330,C31353,9052,3938,D70675,18013,33343
9,3640,C63301,6706,3066,D29413,14767,18407
20,9569,C52589,8092,6193,D57406,9025,18594
8,11403,C61258,13824,2421,D77210,11170,22573
19,1967,C40700,7913,5946,D72211,12942,14909
5,2442,C41060,11557,9115,D41171,10581,13023
10,8720,C30839,19534,10814,D49335,14650,23370
7,10915,C99395,3417,3210,D94656,19849,30764
11,18540,C87655,14343,8265,D43769,4066,22606
14,18412,C70067,4436,3723,D92326,14738,33150
8,3311,C10674,17092,13781,D59823,19343,22654
8,19864,C24884,7475,2007,D30298,13537,33401
4,16095,C97892,11565,597,D52929,13558,29653
4,9654,C99561,7812,167,D30956,3050,12704
3,18464,C12478,10843,182,D87235,14983,33447
13,7587,C65060,16570,8983,D36904,2034,9621
3,7528,C37900,15821,8293,D31271,3744,11272
16,19220,C90867,12901,7184,D67632,10866,30086
17,4411,C31389,13908,9497,D98955,11565,15976
2,9363,C27730,18311,8948,D81956,1169,10532
15,18230,C92378,9305,8886,D24909,8192,26422
13,1641,C46109,1699,58,D12393,10956,12597
9,4727,C86125,16536,11809,D38598,1443,6170
17,8186,C80871,14354,6168,D51443,11295,19481
16,6008,C28423,12408,6400,D64906,8336,14344
7,11768,C62621,8768,129,D78944,18477,30245
20,10585,C82012,8659,3286,D26643,10364,20949
19,16301,C89014,19348,3047,D11381,19840,36141
16,5273,C30762,4025,3467,D26654,14443,19716
11,9861,C56603,7161,4110,D76238,9437,19298
12,3549,C25368,9518,5969,D84653,17662,21211
16,9576,C54092,16240,6664,D20619,16773,26349
15,10545,C10543,15004,4459,D95799,14930,25475
3,3846,C72121,8078,4232,D53327,3821,7667
1,15417,C74623,5340,1476,D98012,9466,24883
6,12282,C96570,15523,3241,D89297,5917,18199
4,6160,C55879,11453,5293,D64666,3380,9540
14,17224,C71836,17377,153,D94782,2004,19228
11,18006,C54622,1284,1230,D12002,14670,32676
4,8378,C26362,12809,4431,D58120,3719,12097
11,5137,C50707,15337,10200,D57599,16552,21689
13,3868,C83073,12839,8971,D30056,2175,6043
1,18422,C64358,7146,2208,D92728,10879,29301
9,17290,C83875,5090,66,D66967,16870,34160
15,15091,C52150,11700,647,D98409,5623,20714
6,14704,C53984,5992,380,D51894,8918,23622
16,9534,C52132,10327,793,D47416,6073,15607
13,3474,C37251,6251,2777,D97440,13675,17149
15,5621,C53553,18528,12907,D57147,2107,7728
1,18832,C29655,12832,9844,D32710,17399,36231
3,8519,C32473,3697,1909,D68145,11500,20019
15,18943,C79125,17458,7857,D42898,16793,35736
12,4419,C18190,2522,1574,D51569,17861,22280
15,3261,C79838,18088,14827,D65002,17384,20645
4,4062,C30732,4925,863,D40888,8266,12328
3,19277,C67887,3349,83,D69071,8654,27931
15,12488,C26444,3270,3106,D52609,15250,27738
5,5244,C78231,8498,3254,D94286,4657,9901
20,14227,C17256,5463,972,D46622,3303,17530
18,13951,C13078,12221,3783,D50894,2938,16889
15,16299,C99456,16765,466,D92893,19253,35552
1,17321,C76748,12699,9308,D84517,15203,32524
6,13947,C59663,2381,1188,D24201,5468,19415
5,18993,C10797,15813,12483,D26375,3782,22775
17,6862,C96352,6294,5176,D87039,13286,20148
15,8451,C85236,16813,8362,D28388,19621,28072
15,4496,C83928,4427,1311,D43686,14539,19035
8,8783,C97765,5756,1625,D84094,11699,20482
8,11719,C24225,16563,4844,D28994,11848,23567
14,19267,C60661,13096,8629,D10834,12329,31596
20,7660,C42226,18185,10525,D91402,3976,11636
15,15776,C10056,1698,257,D48489,18570,34346
16,1676,C79719,13197,11521,D66230,14124,15800
14,16607,C19605,11118,10006,D96314,4591,21198
14,15859,C98361,8416,4226,D74357,9335,25194
12,9808,C24425,17651,7843,D62123,1507,11315
1,14536,C57538,1579,1033,D75852,14528,29064
4,8175,C57750,3550,2460,D32199,15015,23190
11,9050,C90964,7096,4785,D48036,6228,15278
12,10288,C20481,5027,3468,D66380,8772,19060
1,13604,C92887,12867,8794,D35597,11105,24709
6,3076,C14651,6639,3563,D86756,11568,14644
4,10061,C11826,9900,5964,D66589,11804,21865
11,10791,C90226,17700,6909,D87268,19641,30432
6,2007,C99420,3023,1016,D95331,6035,8042
8,14916,C82501,17077,2161,D68268,13840,28756
8,11554,C10895,8545,6904,D89913,5107,16661
8,7413,C65339,6722,5449,D60080,5233,12646
10,5685,C66636,17007,11322,D28101,3931,9616
11,5328,C49147,1041,14,D51719,1144,6472
19,6074,C62800,15241,9167,D74185,3243,9317
17,15307,C35422,7058,3339,D94823,10116,25423
19,14159,C98096,3327,2084,D77906,15272,29431
14,18081,C17241,1044,291,D18552,11114,29195
6,8994,C87311,19887,10893,D53673,4895,13889
1,9370,C15615,5726,2968,D76053,7574,16944
18,16390,C88257,19359,2969,D37150,11318,27708
1,6235,C48432,11793,5558,D48518,19016,25251
4,9061,C78979,12718,3657,D20992,8579,17640
3,4182,C24649,2293,637,D83544,11332,15514
3,16547,C24428,16870,323,D57385,15850,32397
3,10646,C17091,8792,5235,D86519,3362,14008
17,13791,C79791,14656,865,D60837,19605,33396
4,4112,C79843,8136,4024,D58245,11019,15131
1,1516,C69753,3664,2148,D44846,7196,8712
12,17968,C27116,2339,821,D68392,11689,29657
6,8140,C86045,6157,1354,D25865,5912,14052
14,7444,C33793,19766,12322,D74856,4754,12198
11,4726,C95740,9152,4426,D26098,1945,6671
16,8491,C29935,14100,5609,D84019,6902,15393
4,7157,C65617,2199,1069,D43575,9491,16648
7,3468,C52201,4586,1118,D17225,16838,20306
1,13580,C30900,15281,1701,D41182,3749,17329
7,4560,C39519,13353,8793,D67756,8717,13277
20,17903,C50314,4707,2960,D62697,2719,20622
15,7892,C59450,19712,11820,D34950,4096,11988
2,1763,C85875,7177,5414,D75701,17597,19360
15,17690,C38177,12923,4480,D88813,3370,21060
13,6812,C24954,9494,2682,D19517,7390,14202
1,18500,C53297,18937,437,D32457,17570,36070
14,4259,C38275,11801,7542,D32231,14225,18484
18,9423,C31030,19502,10079,D57780,11031,20454
19,2219,C83030,3907,1688,D33128,19802,22021
12,7362,C77236,9567,2205,D13788,3865,11227
11,6813,C25392,16269,9456,D77104,5985,12798
12,18986,C98509,8300,3158,D84536,16250,35236
1,2963,C98789,7145,4182,D82901,17031,19994
18,1285,C26511,14859,13574,D94374,9332,10617
7,10741,C25537,12538,1797,D53213,3203,13944
19,9697,C26630,9069,7374,D77948,11458,21155
14,2092,C91073,10936,8844,D74382,2588,4680
14,10572,C48410,17997,7425,D11945,5874,16446
17,17635,C38300,8102,7916,D91176,2153,19788
9,8407,C64730,16700,8293,D20041,2912,11319
20,7500,C39254,19957,12457,D39347,9088,16588
5,17885,C78621,13730,6228,D40470,15700,33585
6,3203,C58663,7234,4031,D93986,1966,5169
8,6347,C67598,9897,3550,D86043,6901,13248
19,7443,C64410,14826,7383,D10211,16784,24227
16,2616,C48257,2922,306,D17517,13383,15999
12,15182,C94364,10135,110,D87716,2222,17404
18,13076,C74190,16242,3166,D26931,4326,17402
10,15760,C78832,11292,9264,D14060,11017,26777
6,16049,C17296,17782,1733,D61608,5117,21166
8,5685,C91158,10085,4400,D36146,9700,15385
14,4814,C47268,9864,5050,D51128,12270,17084
19,2586,C11365,15890,13304,D44989,4567,7153
7,9861,C11852,10543,682,D47113,7774,17635
15,3742,C52478,17166,13424,D15901,12790,16532
15,4420,C24127,16155,11735,D54221,14062,18482
17,13564,C72167,16316,2752,D86953,13527,27091
9,18898,C40369,15973,10347,D27066,18834,37732
19,7832,C56115,10328,2496,D30968,13403,21235
6,12057,C13819,10750,32,D33746,15501,27558
7,17706,C75419,5111,4388,D89603,18628,36334
2,13197,C30510,4951,1534,D26194,6273,19470
2,6021,C49725,10876,4855,D96093,8774,14795
12,4508,C57809,13044,8536,D47563,13361,17869
6,10344,C17580,7312,6521,D26285,14978,25322
5,19125,C49483,10259,588,D77514,14292,33417
3,19357,C38648,11163,2428,D63285,18485,37842
11,11799,C44978,5245,2666,D66598,15392,27191
16,1453,C23797,17076,15623,D66770,14586,16039
12,7025,C69129,18795,11770,D16139,9042,16067
1,17591,C89373,2139,717,D33014,4522,22113
5,17546,C28949,10770,6425,D49130,3226,20772
6,13507,C15247,6508,3379,D61546,7805,21312
14,18137,C37973,1156,515,D14709,19030,37167
3,6790,C83434,6556,1254,D31687,3497,10287
15,8449,C56180,13928,5479,D72734,18032,26481
15,16360,C73815,4336,1643,D12907,18172,34532
15,17865,C51856,14402,10167,D49705,17377,35242
7,6659,C81775,17516,10857,D16823,6263,12922
12,10699,C22878,14199,3500,D77734,7243,17942
10,3728,C21377,11198,7470,D66295,6854,10582
7,5077,C84212,9614,4537,D23672,12867,17944
6,19703,C35070,5706,840,D57164,10486,30189
9,1191,C33200,3382,2191,D43627,13217,14408
17,5972,C95331,3199,2553,D49082,13474,19446
16,14764,C75472,18067,3303,D79104,3438,18202
1,1044,C42419,15247,14203,D29017,9669,10713
11,17344,C12068,10747,2726,D80122,14912,32256
14,19610,C87474,17809,686,D38923,9764,29374
16,8456,C36511,1360,945,D43865,11180,19636
1,4134,C94155,5664,1530,D44638,18116,22250
2,7130,C54720,6898,2629,D76137,8892,16022
4,5714,C42805,2403,1305,D31628,9936,15650
1,2786,C79030,8288,5502,D43233,1990,4776
10,2551,C98445,4859,2308,D88996,9779,12330
17,3027,C74087,10049,7022,D56030,14115,17142
12,1807,C16291,18350,16543,D77629,6539,8346
17,13707,C11416,7107,3388,D63012,5896,19603
1,11688,C19369,1212,856,D76307,18405,30093
12,1915,C49262,6136,4221,D52448,13891,15806
9,19291,C10404,9128,4558,D59642,2412,21703
2,10814,C96935,9621,7088,D41830,12810,23624
9,10956,C17356,15575,4619,D74200,19007,29963
18,16600,C80782,19287,2687,D98271,14206,30806
6,4415,C86523,19450,15035,D67570,1111,5526
12,5817,C20102,11336,5519,D19567,9628,15445
10,13713,C14064,12603,2876,D70223,12321,26034
20,3365,C33947,4005,640,D83769,1607,4972
17,11513,C81825,11678,165,D72011,15600,27113
11,13925,C87705,1553,1050,D83564,6999,20924
4,19986,C79600,12591,2485,D92743,4541,24527
17,13584,C41399,6954,3730,D23797,12618,26202
13,16001,C71364,4588,1631,D37056,6656,22657
6,8976,C99431,4137,460,D59665,19299,28275
16,11639,C37414,14903,3264,D60416,10828,22467
2,12125,C71759,5901,1691,D89576,5509,17634
7,13435,C98918,16250,2815,D41138,19806,33241
15,19320,C46498,15480,13139,D32591,19300,38620
17,6944,C72657,11612,4668,D74737,8963,15907
15,12610,C54363,1563,475,D91725,8614,21224
19,9774,C56770,10701,927,D72660,11500,21274
19,16227,C43860,1829,1585,D73848,15023,31250
14,10271,C60311,18043,7772,D30819,15619,25890
7,2448,C87387,12210,9762,D58442,16655,19103
2,5712,C28412,2333,2014,D73917,8533,14245
15,8329,C61883,9683,1354,D77977,18688,27017
1,2979,C60062,5213,2234,D36477,9448,12427
1,1109,C95195,19148,18039,D58486,10117,11226
2,13406,C19970,12051,4204,D68348,2586,15992
4,14477,C29132,16656,2179,D67474,9909,24386
15,5676,C59681,10313,4637,D88272,3043,8719
8,14478,C37983,19552,5074,D82046,13045,27523
7,11648,C46997,5346,791,D66366,8355,20003
8,8168,C30790,1073,131,D66524,7980,16148
14,8866,C49935,17426,8560,D57911,4835,13701
7,5851,C96743,1699,1127,D49362,17520,23371
12,3901,C88547,14345,10444,D95826,2594,6495
17,5608,C23046,14095,8487,D35949,7590,13198
11,6956,C28979,5221,2959,D97260,5521,12477
16,12429,C21389,18030,5601,D13333,1022,13451
3,6397,C11594,12196,5799,D53017,11738,18135
15,16300,C89143,9504,1037,D79492,15547,31847
16,18816,C39239,19745,929,D83633,13042,31858
17,7299,C89826,8684,1385,D48289,9870,17169
4,14709,C10240,3792,2985,D37809,13976,28685
10,8334,C27946,5685,2851,D49491,7907,16241
11,5791,C61527,13041,7250,D61630,17300,23091
5,16406,C63310,11276,2426,D10944,18984,35390
20,3403,C27573,10181,6778,D73224,16911,20314
2,4188,C53310,2121,151,D34343,9034,13222
1,12087,C69453,4474,798,D52488,11726,23813
11,5504,C67405,16243,10739,D99375,6231,11735
15,10771,C75840,1820,993,D13061,19881,30652
12,16523,C20260,19413,2890,D80090,16822,33345
13,15661,C32949,4007,3957,D70374,5690,21351
19,9760,C73891,15856,6096,D82423,8322,18082
3,14943,C14531,7804,5308,D87110,13106,28049
7,13086,C91590,18408,5322,D48273,6939,20025
4,10806,C35120,1605,680,D33621,3795,14601
14,10891,C67309,15423,4532,D78228,15370,26261
1,19673,C50846,19315,3337,D52543,13017,32690
16,8637,C73852,6583,3383,D81344,3037,11674
1,9194,C11351,18902,9708,D57054,19638,28832
3,19372,C49404,12577,4240,D93572,3451,22823
9,4840,C13592,14173,9333,D18082,5291,10131
14,17925,C79305,16498,7050,D95279,9196,27121
6,2759,C73117,11217,8458,D15804,14199,16958
17,1173,C60420,11873,10700,D70247,15737,16910
18,9564,C60147,2448,2300,D33795,13828,23392
2,11752,C69933,15031,3279,D24566,4062,15814
4,10616,C10191,1544,1458,D43270,11697,22313
19,19919,C19735,12516,8063,D60436,13588,33507
5,11938,C15510,19665,7727,D73696,2892,14830
19,3351,C51281,11245,7894,D16319,3508,6859
9,15069,C62324,18018,2949,D36002,4802,19871
9,5996,C54383,2278,995,D34358,11127,17123
8,18647,C56782,17816,5198,D74022,11803,30450
2,16979,C46425,6218,2234,D96141,15084,32063
4,2313,C17866,15199,12886,D68159,10026,12339
8,12692,C77575,14744,2052,D28266,13254,25946
19,14806,C85757,15664,858,D62285,5330,20136
3,18042,C39875,8788,4914,D12821,13133,31175
6,15895,C85585,10563,5,D30768,18469,34364
3,3695,C55354,16636,12941,D41905,13208,16903
2,3875,C34914,17187,13312,D57829,19877,23752
9,13378,C42603,12080,2745,D85364,15275,28653
5,13033,C17261,10828,6326,D75503,12631,25664
11,2699,C47576,17904,15205,D78774,1388,4087
3,7527,C69486,1208,904,D16523,6554,14081
5,16372,C88062,15686,3338,D70407,11231,27603
19,14225,C99926,2361,1830,D22778,17478,31703
8,1930,C67413,17556,15626,D24103,4274,6204
10,13514,C34626,15238,1724,D46931,1196,14710
13,18388,C77455,2459,948,D40195,17372,35760
18,12143,C20442,14934,2791,D18690,4739,16882
13,11512,C57218,15953,4441,D65166,11538,23050
20,11302,C37996,6939,520,D27868,11094,22396
7,11925,C25778,12884,959,D89524,1393,13318
13,11562,C91729,15172,3610,D65266,11884,23446
10,6650,C95602,10226,3576,D93004,18367,25017
11,2260,C51158,4685,2425,D44480,1392,3652
9,8188,C32365,7764,1039,D48708,18615,26803
7,2246,C50186,5777,3531,D45005,5799,8045
6,5531,C31723,4126,2392,D85582,6461,11992
10,16779,C37539,9437,3513,D49805,12500,29279
1,17319,C31560,11103,9023,D77876,8028,25347
17,8286,C70375,2554,501,D23226,14417,22703
19,10621,C23455,7622,5314,D73800,14753,25374
11,11710,C50402,10193,6008,D29296,3155,14865
18,17564,C38030,8544,5357,D51841,11269,28833
9,1640,C77434,12468,10828,D96818,11876,13516
18,7037,C38594,8737,1700,D29710,14872,21909
13,3196,C97810,19118,15922,D55762,10332,13528
20,16317,C87408,12937,1127,D54781,17451,33768
13,13683,C28879,10773,3638,D70170,15288,28971
12,17807,C43652,8239,6508,D49347,14378,32185
14,13748,C71009,3641,230,D35711,6508,20256
19,2620,C45022,17425,14805,D92141,6732,9352
20,10302,C65285,5248,2898,D87647,13350,23652
18,8627,C55022,14321,5694,D33099,2182,10809
10,15233,C89689,19733,4500,D21040,13670,28903
19,14699,C61429,12410,11473,D24758,19884,34583
12,12483,C83900,3585,2139,D30874,12750,25233
10,18419,C45996,5519,868,D89163,6544,24963
20,2945,C24399,5075,2130,D91842,1171,4116
5,11667,C58132,1363,158,D89217,17847,29514
4,7376,C48487,8287,911,D47697,8058,15434
7,13974,C49747,3337,899,D43582,9092,23066
8,4921,C86053,11863,6942,D33346,9843,14764
10,10907,C14613,19296,8389,D21729,4705,15612
13,10067,C20004,4654,2050,D37251,12825,22892
18,4884,C74330,3165,1752,D83499,15147,20031
19,7687,C52086,12133,4446,D75863,11588,19275
15,9750,C28652,15145,5395,D39468,19624,29374
15,17067,C13911,2363,959,D75546,12688,29755
16,8358,C64758,10541,2183,D47187,9479,17837
12,15890,C20570,15778,7850,D12247,17439,33329
20,11897,C57486,9031,6291,D50384,18432,30329
12,6579,C32331,12794,6215,D16965,6600,13179
12,7583,C28563,10375,2792,D81140,12416,19999
12,6902,C33679,18817,11915,D85669,6050,12952
12,17496,C80436,6859,2199,D11508,14709,32205
9,9322,C18745,1393,1168,D32105,3761,13083
17,14767,C55505,15050,283,D12084,19474,34241
16,2345,C30940,12395,10050,D13058,13531,15876
2,6100,C81994,7444,1344,D17020,1584,7684
19,11950,C64962,16455,4505,D46781,15155,27105
9,10100,C60166,18490,8390,D26533,19077,29177
12,12873,C48293,11559,1074,D33009,19070,31943
3,6568,C78865,4334,1649,D48757,18183,24751
12,11764,C25842,10931,5665,D98909,17253,29017
13,8647,C68864,7106,1549,D31440,1673,10320
2,15708,C57843,19537,3829,D43569,18246,33954
1,4787,C64082,15111,10324,D45256,4534,9321
8,4493,C70310,12833,8340,D22715,6091,10584
10,2904,C54984,12785,9881,D94157,9064,11968
9,6520,C65585,11603,5083,D19276,18477,24997
17,2081,C75593,4999,2918,D76433,19666,21747
7,2371,C73829,11078,8707,D97700,12730,15101
11,5152,C28044,14826,9674,D25120,8768,13920
18,1211,C63984,12893,11682,D87692,1614,2825
1,10623,C20848,9322,730,D41679,12983,23606
6,14827,C51981,17897,3070,D49325,2973,17800
14,7672,C20706,17890,10218,D23450,15831,23503
14,10010,C89558,6575,830,D78015,4999,15009
17,4848,C59669,2305,1368,D59742,16313,21161
20,2098,C70236,1497,349,D63534,2202,4300
20,8218,C63528,9366,1148,D57038,1179,9397
16,12825,C26823,6691,1665,D91966,11486,24311
20,11954,C79655,19743,7789,D83605,17807,29761
5,17460,C80312,10479,9858,D55818,14246,31706
1,7380,C96667,19500,12120,D55329,2102,9482
17,5273,C45779,17449,12176,D95523,17035,22308
16,3354,C97876,19540,16186,D13239,4180,7534
1,18035,C18666,1334,319,D82845,19921,37956
20,18505,C70915,15054,14799,D34168,9459,27964
12,3399,C46311,9135,5736,D31658,11561,14960
19,9961,C31732,17601,7640,D39074,1740,11701
3,5851,C62844,15666,9815,D12855,1424,7275
18,8129,C78512,17198,9069,D57599,2394,10523
7,8952,C37414,9823,871,D91771,10633,19585
14,6588,C72428,11409,4821,D39411,4927,11515
10,9930,C39775,6517,5184,D36167,1466,11396
9,2064,C77929,18365,16301,D21241,10330,12394
